smiles,value
CC(=O)NC(CSC1=C(Cl)C=CC=C1Cl)C(=O)O,2.6748000000000003
OCCCO,-0.6389
CCCCN(C(N)=O)c1ccccc1,2.3718000000000004
CCOC(=O)CN=C(c1ccccc1)c2ccccc2,3.0871000000000013
CCCCCCCCOCCCCCCCC,5.724000000000006
CC1=NC2=C(C=CC=C2)N=C(C)C1,3.275100000000002
CCCCCCCOC(=O)c1cccnc1,3.208800000000002
COS(=O)(=O)C1=CC=C(C(=O)O)C=C1,0.7199000000000002
CCCCCC#C,2.1999000000000004
CC1(C)CC(CC(C)(C)N1)NCCCCCCNC2CC(C)(C)NC(C)(C)C2,4.344400000000003
COCc1ccc(O)c(OC)c1,1.5472
CCC1(C(=O)NC(=O)N(CC(O)CO)C1=O)c2ccccc2,-0.2339999999999997
O=C(OCC)c(ccc(O)c1)c1,1.5688999999999995
c1cc(O)ccc1C(CC)C(CC)c2ccc(O)cc2,4.785200000000004
ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,5.313800000000002
Nc1cccc(c1)[N+]([O-])=O,1.177
FCCCl,1.1947
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,9.428
Clc1cccc(Cl)c1Oc2ccccc2,4.785700000000002
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,1.74462
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,3.364200000000002
Cc1c(N)cccc1Cl,2.23062
OC(=O)COC1=C(Cl)C(=CC(=C1)Cl)Cl,3.1102000000000007
O=CCCCCC,1.7656
OC1COC(O)C(O)C1O,-2.5823000000000005
CC(C)CCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCC(C)C,6.622200000000008
CC(C)C1CCC(C)CC1OO,2.9368000000000007
CCCCCC1=C(CCC1CC(=O)OC)OC(C)=O,3.357000000000002
NC1=C2C=C(Cl)C=CC2=NC2=C1C=CC=C2,3.6236000000000015
CCSCC,1.7594
CC(C)=C[C@H]1[C@H](C(=O)OC2CC(=O)C(=C2C)CC#C)C1(C)C,3.449200000000002
O=[Ni],-0.1213
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2)Cl)Cl)C(=C1)Cl,6.745900000000002
CN(C(N)=O)c1ccc(C)cc1,1.5099200000000002
O=C(NC(NC(=O)N1)C1=O)N,-2.1798
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,4.080620000000003
ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC(=C(Cl)C(=C2Cl)Cl)Cl,8.580799999999998
ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,5.929000000000003
OCCc1ccc(O)c(c1)[N+]([O-])=O,0.8351999999999999
OC(=O)C1=C(O)C=CC(=C1)N=NC2=CC=C(C=C2)[S](=O)(=O)NC3=CC=CC=N3,3.7016000000000018
CCc1cccc(CC)c1,2.811400000000001
CCOc1cc2N=C3C(=C4Oc5cc(NC(=O)c6ccccc6)c(OCC)cc5N=C4C(=C3Oc2cc1NC(=O)c7ccccc7)NC(C)=O)NC(C)=O,7.019400000000005
OCCOCCOCCO,-0.9958000000000002
CCOC(=O)[C@@H](N)CC(C)C,0.9228999999999996
Oc1ccccc1C(=O)N2CCOCC2,0.8646000000000003
O=C1CCCCCCCCCCCCCCN1,4.187500000000003
Cc1ccc(N)cc1N,1.15942
Cc1c(CO)nccc1OCC(F)(F)F,1.82342
NC(=O)C(Cl)=C,0.2242
Cc1ccc(cc1)[S](=O)(=O)Oc2ccccc2C,3.071140000000001
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.1951000000000002
CCCCOCC(C)O,1.1839
CCCCCCCCCCO,3.119400000000002
CC(C)CCO,1.0248
CCN1CCN2C(=O)C3=C(C=CC=C3)N=C2C1C,1.793
CC1=C(C(=O)CCl)C=C(C(C)C)C(O)=C1,3.2455200000000017
c1ccccc1N(C)C,1.7526
CCCCCCCCCOC(=O)c1cccnc1,3.989000000000003
CCCCC(CC)CNC(=O)CCCCCC(C)C,4.925500000000005
Cn1c(COC(N)=O)ncc1[N+]([O-])=O,-0.0763999999999999
NC(=O)c1ccccc1C(N)=O,-0.1155999999999998
CC(C)(C)C(Br)C(=O)NC(C)(C)c1ccccc1,3.847500000000003
CC(C)CC(O)CC(C)C,2.4395000000000007
C\C=C1/CC2CC1C=C2,2.5287000000000006
CCO[P](=S)(OCC)SC[S](=O)C(C)(C)C,3.5218000000000025
CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,6.445800000000007
CCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,3.588700000000002
CNC(=N)NS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,1.2722699999999998
SC1CCCCC1,2.2489
O=C1NC(=O)N(CC2=CC=CC=C2)C=C1F,0.7239999999999995
OC(=O)C(S)CS,0.2991999999999999
CC(C)CC(=O)CC(C)C,2.6477000000000013
CCC1O[C@]2(CCC1C)C[C@@H]3C[C@@H](C\C=C(/C)CC(C)/C=C/C=C/4CO[C@@H]5[C@H](O)C(=C[C@@H](C(=O)O3)[C@]45O)C)O2,4.924300000000007
CCc1ccc(CC(C)(C)C#N)cc1,3.341280000000002
ClC(Cl)=C(Cl)Cl,3.0682
CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,12.605799999999975
NC(N)=NCC[S](O)(=O)=O,-1.8523999999999996
ClCC(=O)N(CC=C)CC=C,1.4258
CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,-0.4357
OC(CC(O)=O)C(O)=O,-1.0934
CN1CCCN(C)C1=O,0.3736999999999999
COC(C)(C)C,1.4313
c1ccc2c(c1)c3ccccc3c4ccccc24,5.146200000000003
CCCCCOC(=O)C(N)CC1=CC(=C(O)C=C1)O,1.7009999999999998
CC(C)C=CCC(O)=O,1.6733
O=Cc(ccc(O)c1)c1,1.2047
CC1=C(OCC2=CC=CC=N2)C=CC2=C1OC(N1CCOCC1)=CC2=O,2.912020000000001
O=C(O)CCCCCCC,2.4315000000000007
C[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-1.0293
CC(C)CCCCCCCO,2.975300000000002
O=C1NC(=O)N(CC2=CC=C(Cl)C=C2)C=C1F,1.3774
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=NC=C3,3.0972000000000035
COC1=C(O)C=CC(C(=O)CO)=C1,0.5757999999999999
N[S](=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-2.4541999999999984
OC(=O)C(c1ccccc1)c2ccccc2,2.903100000000001
CC1CC(=CC(C)C1C=O)C,2.4237
CCCC=C(CC)C=O,2.3218000000000005
CC(=O)/C=C/C1=C(C)CCCC1(C)C,3.6582000000000026
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,1.0258
NC1=CC(=O)C(=O)C2=C1C=CC=C2,0.7516
Oc1c(Cl)cc(Cl)cc1[N+]([O-])=O,2.6072
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.5009999999999999
Cc1c(C)cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2c1,-1.7235599999999995
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,2.466500000000001
O=C(NC1CCCCC1)NS(=O)(c1ccc(CCNC(c2cnc(cn2)C)=O)cc1)=O,2.0781199999999997
CCOC(C)(C)C,1.8214
OC1=CC=CC2=C1C=CC=C2O,2.251000000000001
COC(=O)C1=CC=C(C(=O)O)C=C1,1.1714
Nc1ccc(O)cc1[N+]([O-])=O,0.8825999999999998
c(c(c(N)cc1)ccc2)(c2)c1,2.4220000000000006
CCCS,1.3262
ClC1=CC=C(Cl)C(=C1Cl)OC2=CC=CC=C2,5.439100000000002
CN1N(C(=CC1=S)C)c2ccccc2,2.8537100000000013
CCCCN(CC)N=O,1.7898
CC/C(C)=C/CCC(C)(O)C=C,3.0599000000000016
[O-][N+](=O)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-1.2954999999999997
CC=O,0.2052
CCCCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,0.2640999999999998
O=COCCC,0.5694
Cc1cc(C)nc(N\N=C(\C)c2ccccc2C)n1,3.237960000000002
OC(=O)COC1=CC(=C(Cl)C(=C1)Cl)Cl,3.1102000000000007
CC(C(=O)O)N(CCC#N)CCC#N,0.5888600000000002
COC(=O)c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1N,3.6145000000000014
CCCCCCCCCCCCCC,5.707400000000006
Oc1ccccc1Cl,2.0456000000000003
ClCC(Cl)CCl,2.0714
CN(C)C(=S)Nc1ccc(Cl)cc1C,2.9068200000000006
Clc1cccc(c1)c2cc(Cl)ccc2Cl,5.313800000000001
C1CN(CCC1Nc2ccccc2)Cc3ccccc3,3.7631000000000014
C1CC2=CC=C3CCCC4=CC=C(C1)C2=C34,3.8172000000000033
c1ccc2cccc3c2c1CC3,2.938400000000001
CC(C)=CCC\C(C)=C\COC=O,2.852100000000001
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,1.2712
O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,2.564899999999999
CCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-0.2655
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,7.213200000000008
Cc1ccc(OCC(O)=O)cc1,1.4584199999999998
C1CNCCN1c2ncc3C(=O)C(C(=O)O)=CN(CC)c3n2,-0.0807999999999999
OC(=O)CF,0.0405
Cc1cccc(c1)Oc2cccc(c2)C,4.095740000000002
CN(C)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,1.0248
CCCCCCCCCCCCCCCCCCCCO,7.020400000000008
CCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,3.5905000000000022
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,9.2342
CC(C)C1OC(O)C(CC2=CC=CC=C2)NC1=O,1.0870999999999995
CCCCCCCCSc1nc(Nc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)nc(SCCCCCCCC)n1,10.82099999999999
OC(=O)C(Cl)=C(Br)Br,2.2687000000000004
O1C2=C(C=CC=C2)C3=C1C=CC=C3,3.586000000000002
c1ccccc1c2c(Cl)c(Cl)ccc2Cl,5.313800000000001
CCCCCCCCC(O)=O,2.821600000000001
Nc1cccc(c1)[S](=O)(=O)CCO[S](O)(=O)=O,-0.1380999999999997
CCCCCC[P](=O)(OCC)OCC,3.8328000000000033
C\C=C\OC1CCC(CC1)O\C=C\C,3.3980000000000024
COc1ccc(cc1)C(O)=O,1.3934
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,7.626400000000009
CCCCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,2.5260000000000007
O=C1CCN(CC1)Cc2ccccc2,1.8515
CCCCC(=O)CCCC,2.935900000000001
Cc1cc(C)c(O)c(c1)C(C)(C)C,3.306540000000002
COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,2.881800000000001
N[S](=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,2.282
CCCC(CC)CCCCCCCN,4.112000000000003
c1ccccc1Oc2ccccc2,3.478900000000002
CN1C(=O)C(=Nc2cncnc12)C,0.0319199999999996
c1ccccc1c2c(F)cc(C(C)C(=O)O)cc2,3.6808000000000014
CCSC(C(O)=O)c1ccccc1,2.5654000000000003
CO[P](=O)(NC(C)=O)SC,1.24
c1cc(Cl)ccc1Br,3.1025
O=C(NC)N,-0.7155
CCO[P](=S)(OCC)Oc1cc(on1)c2ccccc2,4.017900000000003
CCCC(C)(O)CC,1.9475
CCCCCCCC\C=C\CCCCCCCC(=O)OCCC(C)C,7.613200000000009
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,0.7149999999999999
OC(=O)C1(O)CCCCC1,0.7662
Oc1cc(O)c2C(=O)CC(c3cc(O)c(O)cc3)Oc2c1,2.2155
CC(C)C(C)(C)C(C)(C)C(C)(C)S,4.403200000000004
COCCC(=O)OC,0.1958999999999999
O=C(C1=CC=CC=C1)N(O)C1=CC=CC=C1,2.722600000000001
OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,1.4317999999999995
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,1.9309
O=C(NS(=O)(=O)c(ccc(N)c1)c1)C,0.0935999999999996
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,9.2342
CCC(C)CO,1.0248
N#CC(=N\OCC1OCCO1)/c2ccccc2,1.3037800000000002
NC(=O)C[C@H](NC(=O)CCl)C(O)=O,-1.3299999999999996
OCC(CCCC)CC,2.1951
CC(C)C1CCC(C)CC1O,2.439500000000001
CC1=CC(=NC(=N1)C)N[S](=O)(=O)C2=CC=C(N)C=C2,1.4764399999999998
c1ccc2Sc3ccccc3N(CC4CN(C)CCC4)c2c1,4.631100000000004
c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,5.313800000000001
NC1(CCCC1)C(O)=O,0.3424999999999997
CCC(C)c1ccc(O)cc1,2.9057000000000013
OCC1OC(N2C(C3=CC=CO3)=NC3=C2C=CC=C3)C(O)C(O)C1O,0.2686999999999995
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,3.377900000000002
CCOC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,3.7924000000000015
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,5.967200000000002
CNc1nc(NC(C)C)nc(SC)n1,1.4555
O=C1Nc2ccccc2NC1=O,0.2163999999999999
CCN1C=C(C(=O)OCOC(C)=O)C(=O)C2=C1N=C(C)C=C2,1.40222
COC(=O)[C@@]1(O)OC[C@@]23[C@H](C[C@@H](OC(C)=O)[C@]4(CO[C@@H]([C@@H](O)[C@](C)([C@H]12)[C@]56O[C@@]5(C)[C@H]7C[C@@H]6O[C@@H]8OC=C[C@]78O)[C@H]34)C(=O)OC)OC(=O)C(/C)=C/C,-0.2030999999999927
CCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C,2.354
C=C[S](=O)(=O)C[S](=O)(=O)C=C,0.0605000000000002
Oc1ccc2ccccc2c1,2.5454
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,3.4213000000000022
CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,0.3218999999999998
[NH]1C2=C(C=CC3=C2C=CC=C3)C4=C1C5=C(C=CC=C5)C=C4,5.627500000000003
CN(C=O)c1ccccc1,1.2792
O=C(OC)C,0.1793
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,9.186800000000003
COC1=C2OC=CC2=CC2=C1OC(=O)C=C2,2.5478000000000005
c1cc(N)ccc1N,0.8510000000000002
CCO[P](=O)(OCC)SC[S](=O)CC,2.626800000000001
C1CN1,-0.4104
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,2.1284
CC(C)(C)N,0.7436
NC(=O)OCCCCCC,1.662
O=C(NC(=O)c1ccccc1)c2ccccc2,2.2568
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,4.040400000000004
CCCC(c1cc(c(O)cc1C)C(C)(C)C)c2cc(c(O)cc2C)C(C)(C)C,7.241640000000008
CC(=O)NC1=C(O)C=CC=C1,1.3505999999999998
CCCCC(CC)COC(=O)CS,2.675800000000001
COC(=O)CC#N,0.0730799999999999
Clc1cc(Cl)cc(Cl)c1O,3.3524
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,2.560600000000001
CN(C)CCCN1c2ccccc2Sc3ccccc13,4.241000000000003
CC1=C(C=C(N)C=C1)[S](O)(=O)=O,0.82392
CC(=O)OCC=C(C)C,1.5157
CCO[P](=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,5.432200000000004
ClC(Cl)Cl,1.9864
FC1=CNC(=O)N(C1=O)C(=O)C2=CC=CC=C2,0.3642
[nH]1cccc1,1.0147
OC(CC(C)C)C,1.4133
CCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,4.295200000000004
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)[N+]([O-])=O,2.930000000000001
O=C1C=CC(=O)N1c2ccccc2,1.116
CCO[P](=O)(OCC)SCc1ccccc1,4.100900000000003
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c2,6.439600000000003
CC(CCC(=O)O)=NNC(=O)C1=NC=CS1,1.1135999999999997
OC(=O)CC[C@H](N1C(=O)c2ccccc2C1=O)C(O)=O,0.6006000000000002
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,3.8826000000000023
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,-5.395599999999993
C[C@@H](O)[C@H](C)O,-0.252
CCCC(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,0.1329000000000001
Nc1ccc(cc1)[S](=O)(=O)Nc2ccc(cc2)[S](N)(=O)=O,0.7170000000000003
CCOC(=O)COc1cc(c(F)cc1Cl)c2nn(C)c(OC(F)F)c2Cl,4.0763000000000025
CCOC=O,0.1793
Cc1ccc(cc1)[S](=O)(=O)/C(=C/N2CC(=O)NC2=S)C#N,0.8504000000000003
CC(=O)Nc1ccccc1[N+]([O-])=O,1.5531999999999997
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC,18.097099999999976
OC(=O)CCCC(C(O)=O)(c1ccccc1)c2ccccc2,3.3122000000000016
ClN1C(=O)CCC1=O,0.2892
OC(=O)CONC(=O)C1=CC=CC=C1,0.4325999999999995
CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C)C(=CC=C1)C,3.3654400000000013
CCCCCCCCCCCCCC(=O)OCC(O)CO,3.583900000000002
COc1cc(NC(=O)c2cccnc2)c3ncccc3c1,2.8907000000000007
CS(=O)(=O)NS(=O)(=O)C1CCCCC1,0.1980999999999997
ClC1=CC=C(OC2=CC(=CC(=C2)Cl)Cl)C(=C1)Cl,6.092500000000002
CCCOCC,1.4329
Oc1cnc2ccccc2c1,1.9404
CCOC(=O)C(=O)C(=O)OCC,-0.3183000000000002
O=C1OC(=O)C=C1,-0.3740000000000001
CCCCOC(=O)C1=C(C(=O)OCC(CC)CCCC)C=CC=C1,5.0167000000000055
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,1.7191999999999998
c1cccc(C)c1CC,2.5574200000000005
CN1C(=O)c2ccc3c4ccc5C(=O)N(C)C(=O)c6ccc(c7ccc(C1=O)c2c37)c4c56,4.188800000000003
CCCCCCCCOCCO,2.355800000000001
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,2.0031
CC1CCC2(CCC(C)O2)O1,2.0805
CCOC(=O)C(C)Oc1cccc(Oc2sc3cc(Cl)ccc3n2)c1,5.072400000000003
OC(=O)c1occ(Br)c1Br,2.5028
COC1OC(CO[S](=O)(=O)c2ccc(C)cc2)C3OC(C)(C)OC13,1.59172
c1cc(Cl)ccc1c2c(Cl)cccc2,4.660400000000002
CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,3.9334000000000033
CCCCC(O)=O,1.2612
OC(=O)CC(O)(CC(O)=O)C(O)=O,-1.2485
CCC1(CC)C(=O)NCC(C)C1=O,1.1278
OC(=O)c1cncc(c1)C(O)=O,0.478
CCC(CC)(C#N)C(=O)NC(N)=O,0.5112800000000002
CN1C(=O)N(C)C2=C(N=C3C(=O)N(C)C(=O)N(C)C3=N2)C1=O,-2.422199999999997
CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,2.2795000000000005
COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,1.4198000000000002
CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,3.4131000000000027
COc1cccc(Cl)c1Cl,3.0020000000000016
CCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,3.164400000000001
c1cc(Cl)c(Cl)c(Cl)c1Cl,4.3002
CCCCC(CC)CO,2.1951000000000005
OC(=O)CCC[Se][Se]CCCC(O)=O,0.8759999999999999
CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O,2.8907000000000007
C([C@H](c1ccccn1)c1ccc(cc1)Cl)CN(C)C,3.818600000000002
Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,4.025880000000003
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCCON=C(C)C,4.798400000000004
Oc1ccccc1C(=O)Oc2ccccc2,2.6114000000000006
CC(C)(C)NCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,2.1164000000000005
Cc1c(Cl)cc(cc1Cl)C2=NNC(=O)C=C2,3.0521200000000004
C(COc1ccccc1)Oc2ccccc2,3.144400000000002
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC\C=C/CCCCCCCC,12.53629999999998
O=C(OCC)CCCCCCCCC,3.6902000000000026
Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,5.423200000000001
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3.9531000000000023
CCOCCOC(C)=O,0.5860000000000001
COc1cc(C([O-])=O)c(cc1OC)[N+]([O-])=O,-0.0245000000000001
C[Si](C)(O)O[Si](C)(C)O,0.3911999999999998
Br\C=C\Br,2.2474
Cc1ccc(cc1)N2N=C(C)C(N=Nc3ccc(cc3Cl)c4ccc(N=NC5C(=NN(c6ccc(C)cc6)C5=O)C)c(Cl)c4)C2=O,9.027240000000004
CCN(CC)c1ccc(cc1)C(c2ccc(cc2)N(CC)CC)c3c4cc(ccc4ccc3[S](O)(=O)=O)[S](O)(=O)=O,6.205800000000007
COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,2.4130000000000003
OC(=O)C(O)(c1ccccc1)c2ccccc2,2.0071000000000003
[O-][N+](=O)C1=CC=C(O1)\C=N\N2CC(=O)NC2=O,0.0735000000000001
COc1ccc(cc1)C(=O)CSc2cccc(OC)c2,3.6788000000000025
FC(Cl)(Cl)CCl,2.3261000000000003
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,6.921600000000004
COc1ccc(NC(=O)CC(C)=O)cc1,1.6127999999999998
OC(=O)c1ccccc1C2OC(=O)c3ccccc23,2.6446000000000005
CN[P](=O)(OC)Oc1ccc(cc1Cl)C(C)(C)C,3.9902000000000033
NC1=NN=C(C2=CC=C(O)C=C2)O1,1.0243999999999998
OCc1ccccc1C(O)=O,0.8771
OCC1C(CO)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,3.0489
CC(C)(C)N(Sc1sc2ccccc2n1)Sc3sc4ccccc4n3,6.720900000000004
Fc1ccc(I)cc1,2.430300000000001
c(c(c(c(c1)ccc2)c2)cc(c3c(c(c4)ccc5)c5)c4)(c1)c3,6.299400000000004
CCCNCCC,1.396
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,7.274000000000001
COC1CC1,0.7952
Clc1cc(Br)c(OC(=O)C=C)c2ncccc12,3.7421000000000015
C=CCBr,1.5673
C1C(O)CC2CCC3C4CCC(=O)C4(C)CC(O)C3C2(C)C1,2.9299000000000017
CC(CN1c2ccccc2Sc3ccccc13)N(C)C,4.239400000000003
CCCCCCC(=O)OCC=C,2.686000000000001
O=C(OCC)CCCCC,2.1298000000000004
CCOCCCN[S](=O)(=O)c1ccc(Oc2cc(O)c3C(=O)c4ccccc4C(=O)c3c2N)cc1,3.2470000000000008
O=C1c2ccccc2Nc3cc4C(=O)c5ccccc5Nc4cc13,3.676000000000001
COc1cc2nccnc2c(N)c1OC,1.2291999999999998
COC(=O)OC1=CC=C(NC(C)=O)C=C1,1.7901999999999998
Fc1ccccc1CCl,2.5645000000000007
CC(=O)Oc1ccc(cc1)C#N,1.48358
CC(C)NC1=NC(=NC(=O)N1)NC(C)C,0.8054999999999997
FC(=C)C(F)(F)F,2.0319000000000003
Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,-1.7235599999999989
COc1ccc2C=CC(=O)Oc2c1CC=C(C)C,3.3103000000000016
CC(C)OC(C)=O,0.9579
CC(O)C(O)C(O)C(O)C=NNC(N)=O,-2.896000000000001
C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,2.564899999999999
CN1C=CC(=O)c2ccccc12,1.5385
FC1=CNC(=O)N(C(=O)OC2=CC=CC=C2)C1=O,0.7228
CC1=CC(=C(C)C=C1C)C,2.9202800000000018
OCC(O)C(O)C(O)CO,-2.9463000000000004
CNC(=O)Oc1cc(C)cc(C)c1C,2.3300600000000005
c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(OC)c2,1.17662
CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)C=O,4.0820000000000025
CNC(=O)Oc1cc(C)cc(c1)C(C)C,2.8366200000000017
CCOC(=O)C(CC(O)=O)=C(c1ccccc1)c2ccccc2,3.5263000000000018
CC1(C)CC(=O)CC(C)(C)N1[O],1.554
CC(Cl)C(Cl)C,2.2410000000000005
COC(=O)C1(CCCC1)[S](=O)(=O)c2ccc(Br)cc2,2.708600000000001
NC1=CC(=CC2=C1C=CC=C2)[S](O)(=O)=O,1.6687
CO[Si](CC(C)C)(OC)C(C)C,2.7874000000000008
CC(=C)C(=O)OCCCCCCCCCCOC(=O)C(C)=C,4.345800000000004
O=[Ca],-0.4996
CC(C)(c1ccc(OCCOC(=O)C=C)cc1)c2ccc(OCCOC(=O)C=C)cc2,4.228500000000004
[O-][N+](=O)c1c2ccccc2cc3ccccc13,3.901200000000002
O=C(CCCCCC)C,2.5458000000000007
CC(=C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,3.2767000000000017
CCC(C)(C)O,1.1673
O=C1CNC(=O)C2=C(C=CC(Cl)=C2)N1,1.0219000000000005
COC(=O)c1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4OC)C(=O)Nc5cc(Cl)ccc5Cl,6.461900000000004
OC(=O)C1CCC(=CC1)C(O)=O,0.8821000000000001
OC(=O)CC(CC(O)=O)C(O)=O,-0.3633999999999998
